S/N,MATRIC NO,,,C/A,EXAM,TOTAL,GRADE
1,158212001,,,12,20,32,F
2,158212003,,,17,34,51,C
3,158212004,,,17,31,48,D
4,158212005,,,19,47,66,B
5,158212006,,,17,33,50,C
6,158212007,,,16,31,47,D
7,158212008,,,13,32,45,D
8,158212010,,,18,33,51,C
9,158212011,,,18,35,53,C
10,158212012,,,19,37,56,C
11,158212013,,,13,12,25,F
12,158212014,,,18,40,58,C
13,158212016,,,18,48,66,B
14,158212017,,,11,34,45,D
15,158212018,,,18,43,61,B
16,158212019,,,12,17,29,F
17,158212020,,,13,18,31,F
18,158212021,,,18,45,63,B
19,158212022,,,12,17,29,F
20,158212023,,,17,31,48,D
21,158212024,,,12,17,29,F
22,158212026,,,10,9,19,F
23,158212027,,,10,9,19,F
24,158212028,,,10,35,45,D
25,158212029,,,12,15,27,F
26,158212030,,,16,31,47,D
27,158212031,,,10,10,20,F
28,158212032,,,16,31,47,D
29,158212034,,,14,31,45,D
30,158212035,,,15,30,45,D
31,158212036,,,16,31,47,D
32,158212037,,,11,34,45,D
33,158212038,,,10,13,23,F
34,158212040,,,20,58,78,A
35,158212041,,,12,17,29,F
36,158212042,,,18,38,56,C
37,158212043,,,18,32,50,C
38,158212044,,,18,42,60,B
39,158212046,,,12,17,29,F
40,158212047,,,17,30,47,D
41,158212049,,,13,20,33,F
42,158212050,,,10,14,24,F
43,158212051,,,12,18,30,F
44,158212052,,,12,33,45,D
45,158212053,,,15,19,34,F
46,158212055,,,20,55,75,A
47,158212057,,,20,56,76,A
48,158212058,,,12,21,33,F
49,158212059,,,12,13,25,F
50,158212060,,,12,17,29,F
51,158212061,,,12,18,30,F
52,158212062,,,18,32,50,C
53,158212063,,,18,57,75,A
54,158212064,,,14,32,46,D
55,158212065,,,12,33,45,D
56,158212066,,,18,27,45,D
57,158212067,,,20,47,67,B
58,158212068,,,17,31,48,D
59,158212070,,,19,53,72,A
60,158212071,,,16,31,47,D
61,158212073,,,18,42,60,B
62,158212074,,,13,32,45,D
63,158212075,,,18,40,58,C
64,158212076,,,17,31,48,D
65,158212077,,,10,10,20,F
66,158212080,,,10,13,23,F
67,158212081,,,17,31,48,D
68,158212082,,,17,34,51,C
69,158212083,,,10,10,20,F
70,158212084,,,12,33,45,D
71,158212085,,,13,34,47,D
72,158212086,,,14,34,48,D
73,158212088,,,16,32,48,D
74,158212089,,,17,30,47,D
75,158212090,,,12,12,23,F
76,158212091,,,18,33,51,C
77,158212093,,,13,33,46,D
78,158212097,,,15,33,48,D
79,158212102,,,10,5,15,F
80,158212107,,,10,2,12,F
81,158212108,,,12,15,27,F
82,158212110,,,12,15,27,F
83,158212112,,,7,10,17,F
84,158212113,,,12,15,27,F
85,158212114,,,19,36,55,C
86,158212115,,,10,10,20,F
87,1582112001,,,12,15,27,F
88,1582112002,,,12,12,24,F
89,1402455,,,17,34,51,C
